customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST044309,0.1132,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.14
CUST037354,0.3272,Medium Risk,Auto-renew disabled,Send renewal reminder,0.55
CUST000279,0.1292,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.15
CUST041809,0.1346,Low Risk,No major risk signal,Continue regular engagement communication,0.58
CUST032852,0.2374,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.25
CUST038487,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.79
CUST043259,0.0675,Low Risk,No major risk signal,Continue regular engagement communication,0.19
CUST034353,0.065,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST008738,0.0378,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST002549,0.0527,Low Risk,No major risk signal,Continue regular engagement communication,0.79
CUST028354,0.0944,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST009086,0.8997,High Risk,Auto-renew disabled,Send renewal reminder,9.07
CUST024058,0.1289,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.9
CUST043403,0.1664,Low Risk,No major risk signal,Continue regular engagement communication,0.25
CUST048900,0.8044,High Risk,Auto-renew disabled,Send renewal reminder,1.21
CUST008627,0.6005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.81
CUST019727,0.3622,Medium Risk,Payment failure,Send payment-update reminder,0.54
CUST023569,0.4134,Medium Risk,New customer with low usage,Send onboarding campaign,3.59
CUST025815,0.8974,High Risk,Auto-renew disabled,Send renewal reminder,3.87
CUST022621,0.1778,Low Risk,Low Prime Video activity,Recommend relevant content,0.77
CUST022421,0.5823,Medium Risk,Auto-renew disabled,Send renewal reminder,5.87
CUST024333,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,13.48
CUST027669,0.0907,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.39
CUST041939,0.6077,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.91
CUST019935,0.1677,Low Risk,Low Prime Video activity,Recommend relevant content,0.73
CUST015508,0.1391,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST012415,0.1315,Low Risk,Low Prime Video activity,Recommend relevant content,0.39
CUST027252,0.8706,High Risk,Auto-renew disabled,Send renewal reminder,8.78
CUST001827,0.0608,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.26
CUST027391,0.0644,Low Risk,New customer with low usage,Send onboarding campaign,0.22
CUST042417,0.1741,Low Risk,Payment failure,Send payment-update reminder,2.61
CUST023581,0.3598,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.17
CUST048128,0.0637,Low Risk,No major risk signal,Continue regular engagement communication,0.66
CUST011260,0.0669,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST024944,0.4199,Medium Risk,Auto-renew disabled,Send renewal reminder,0.63
CUST021352,0.0509,Low Risk,Payment failure,Send payment-update reminder,0.04
CUST007138,0.2198,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.11
CUST007793,0.8679,High Risk,Auto-renew disabled,Send renewal reminder,3.8
CUST034923,0.0558,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST049105,0.7523,High Risk,Auto-renew disabled,Send renewal reminder,8.71
CUST015292,0.2348,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.18
CUST032558,0.0915,Low Risk,Payment failure,Send payment-update reminder,0.4
CUST047352,0.048,Low Risk,No major risk signal,Continue regular engagement communication,0.38
CUST003161,0.3778,Medium Risk,Low engagement,Send personalised benefit-education campaign,4.38
CUST031223,0.1498,Low Risk,Low engagement,Send personalised benefit-education campaign,0.92
CUST044095,0.2037,Low Risk,Auto-renew disabled,Send renewal reminder,1.71
CUST033859,0.0535,Low Risk,Low Prime Video activity,Recommend relevant content,0.33
CUST008336,0.7916,High Risk,Auto-renew disabled,Send renewal reminder,7.98
CUST046497,0.4756,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.53
CUST001728,0.5456,Medium Risk,Low Prime Video activity,Recommend relevant content,0.61
CUST031269,0.7563,High Risk,Payment failure,Send payment-update reminder,4.66
CUST008195,0.1154,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.2
CUST001651,0.2077,Low Risk,New customer with low usage,Send onboarding campaign,0.25
CUST028553,0.062,Low Risk,Payment failure,Send payment-update reminder,0.22
CUST014107,0.1018,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST020299,0.1404,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.21
CUST047386,0.1159,Low Risk,Low engagement,Send personalised benefit-education campaign,0.16
CUST003208,0.6441,Medium Risk,Auto-renew disabled,Send renewal reminder,2.79
CUST041159,0.1059,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.13
CUST016019,0.1704,Low Risk,Low Prime Video activity,Recommend relevant content,1.97
CUST024188,0.0483,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST028272,0.0806,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST045035,0.1056,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.58
CUST017158,0.1115,Low Risk,Auto-renew disabled,Send renewal reminder,0.08
CUST024485,0.3243,Medium Risk,Payment failure,Send payment-update reminder,1.13
CUST045103,0.9214,High Risk,Auto-renew disabled,Send renewal reminder,1.38
CUST017653,0.059,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST039027,0.0576,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST032806,0.1102,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST027940,0.1164,Low Risk,Low engagement,Send personalised benefit-education campaign,0.41
CUST009680,0.1862,Low Risk,New customer with low usage,Send onboarding campaign,1.14
CUST011258,0.0539,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST006812,0.8437,High Risk,Auto-renew disabled,Send renewal reminder,5.2
CUST023652,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.08
CUST041398,0.0448,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST009739,0.703,High Risk,Auto-renew disabled,Send renewal reminder,8.14
CUST024191,0.1206,Low Risk,Low Prime Video activity,Recommend relevant content,1.22
CUST046058,0.0714,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.12
CUST031725,0.0646,Low Risk,Delivery complaints,Provide service-recovery communication,0.23
CUST037733,0.0617,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST029335,0.0862,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.29
CUST048349,0.4082,Medium Risk,Low Prime Video activity,Recommend relevant content,4.73
CUST039202,0.0598,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST022162,0.0431,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST044300,0.0989,Low Risk,Low Prime Video activity,Recommend relevant content,0.24
CUST001273,0.0581,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST001678,0.061,Low Risk,No major risk signal,Continue regular engagement communication,0.71
CUST004991,0.0573,Low Risk,Low Prime Video activity,Recommend relevant content,0.46
CUST027367,0.0631,Low Risk,Delivery complaints,Provide service-recovery communication,0.51
CUST002180,0.852,High Risk,Auto-renew disabled,Send renewal reminder,3.69
CUST037202,0.0566,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST009166,0.1336,Low Risk,No major risk signal,Continue regular engagement communication,2.0
CUST032617,0.0716,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST028988,0.0671,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST020613,0.0637,Low Risk,Delivery complaints,Provide service-recovery communication,0.19
CUST022960,0.0896,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST011196,0.0588,Low Risk,No major risk signal,Continue regular engagement communication,0.68
CUST018563,0.8968,High Risk,Auto-renew disabled,Send renewal reminder,1.34
CUST038216,0.3463,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.14
CUST037891,0.1178,Low Risk,No major risk signal,Continue regular engagement communication,1.36
CUST001484,0.8974,High Risk,Auto-renew disabled,Send renewal reminder,10.39
CUST032653,0.071,Low Risk,No major risk signal,Continue regular engagement communication,0.62
CUST010131,0.0703,Low Risk,Payment failure,Send payment-update reminder,0.11
CUST032003,0.7712,High Risk,Auto-renew disabled,Send renewal reminder,8.93
CUST010439,0.0764,Low Risk,Low Prime Video activity,Recommend relevant content,0.06
CUST039828,0.8495,High Risk,Auto-renew disabled,Send renewal reminder,7.81
CUST040361,0.2934,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.22
CUST028567,0.6578,Medium Risk,Auto-renew disabled,Send renewal reminder,0.99
CUST032985,0.8414,High Risk,Auto-renew disabled,Send renewal reminder,3.68
CUST000747,0.4692,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.56
CUST019978,0.065,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.23
CUST028548,0.0676,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.09
CUST013210,0.1583,Low Risk,Auto-renew disabled,Send renewal reminder,0.28
CUST042989,0.1117,Low Risk,New customer with low usage,Send onboarding campaign,0.38
CUST034755,0.0811,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.25
CUST007869,0.5667,Medium Risk,Auto-renew disabled,Send renewal reminder,1.91
CUST025534,0.074,Low Risk,Delivery complaints,Provide service-recovery communication,0.06
CUST043338,0.3469,Medium Risk,Auto-renew disabled,Send renewal reminder,1.5
CUST000541,0.0515,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST004797,0.083,Low Risk,Delivery complaints,Provide service-recovery communication,0.95
CUST037445,0.0907,Low Risk,New customer with low usage,Send onboarding campaign,0.11
CUST004579,0.8868,High Risk,Auto-renew disabled,Send renewal reminder,1.33
CUST025387,0.0715,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST042148,0.0532,Low Risk,Low Prime Video activity,Recommend relevant content,0.06
CUST018807,0.318,Medium Risk,Low Prime Video activity,Recommend relevant content,1.91
CUST032740,0.2272,Low Risk,Low engagement,Send personalised benefit-education campaign,0.34
CUST026265,0.0618,Low Risk,New customer with low usage,Send onboarding campaign,0.5
CUST030369,0.0855,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.06
CUST012937,0.5576,Medium Risk,Auto-renew disabled,Send renewal reminder,1.1
CUST045646,0.0943,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST026170,0.1352,Low Risk,New customer with low usage,Send onboarding campaign,1.18
CUST039365,0.0353,Low Risk,Payment failure,Send payment-update reminder,0.33
CUST028608,0.2118,Low Risk,Low Prime Video activity,Recommend relevant content,0.32
CUST020424,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.24
CUST039515,0.2776,Low Risk,Low Prime Video activity,Recommend relevant content,0.31
CUST017299,0.6717,Medium Risk,Auto-renew disabled,Send renewal reminder,7.78
CUST002760,0.1964,Low Risk,Delivery complaints,Provide service-recovery communication,0.29
CUST013076,0.2383,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.04
CUST005271,0.0916,Low Risk,Auto-renew disabled,Send renewal reminder,1.05
CUST030416,0.0982,Low Risk,New customer with low usage,Send onboarding campaign,0.11
CUST002974,0.1941,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST043581,0.0629,Low Risk,Low Prime Video activity,Recommend relevant content,0.16
CUST003349,0.204,Low Risk,Low Prime Video activity,Recommend relevant content,0.31
CUST028621,0.098,Low Risk,Delivery complaints,Provide service-recovery communication,0.6
CUST047231,0.0884,Low Risk,No major risk signal,Continue regular engagement communication,1.02
CUST029891,0.6251,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.73
CUST034822,0.0805,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.11
CUST037223,0.0511,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST015888,0.2357,Low Risk,Low Prime Video activity,Recommend relevant content,0.99
CUST019419,0.1712,Low Risk,No major risk signal,Continue regular engagement communication,0.46
CUST036026,0.0711,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST002342,0.2479,Low Risk,Low Prime Video activity,Recommend relevant content,0.37
CUST004088,0.0775,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST001023,0.2302,Low Risk,Low Prime Video activity,Recommend relevant content,1.28
CUST033918,0.1251,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.17
CUST016315,0.0717,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST018033,0.2298,Low Risk,Auto-renew disabled,Send renewal reminder,1.01
CUST006623,0.0767,Low Risk,New customer with low usage,Send onboarding campaign,0.26
CUST038454,0.054,Low Risk,No major risk signal,Continue regular engagement communication,0.44
CUST010328,0.0945,Low Risk,New customer with low usage,Send onboarding campaign,0.2
CUST022528,0.1139,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.12
CUST038064,0.2766,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.29
CUST028905,0.8131,High Risk,Auto-renew disabled,Send renewal reminder,8.2
CUST022057,0.067,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.53
CUST032694,0.0584,Low Risk,No major risk signal,Continue regular engagement communication,0.51
CUST022992,0.8269,High Risk,Auto-renew disabled,Send renewal reminder,12.4
CUST003184,0.1746,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST004037,0.0502,Low Risk,Payment failure,Send payment-update reminder,0.51
CUST008163,0.0919,Low Risk,Low engagement,Send personalised benefit-education campaign,0.32
CUST041767,0.0547,Low Risk,Delivery complaints,Provide service-recovery communication,0.63
CUST004403,0.0656,Low Risk,No major risk signal,Continue regular engagement communication,0.98
CUST045183,0.1366,Low Risk,New customer with low usage,Send onboarding campaign,0.53
CUST016040,0.0832,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST045055,0.1781,Low Risk,Delivery complaints,Provide service-recovery communication,0.44
CUST017897,0.1161,Low Risk,Low Prime Video activity,Recommend relevant content,0.39
CUST004961,0.3658,Medium Risk,Low engagement,Send personalised benefit-education campaign,1.19
CUST030619,0.0537,Low Risk,Delivery complaints,Provide service-recovery communication,0.54
CUST001210,0.0987,Low Risk,Low Prime Video activity,Recommend relevant content,0.33
CUST032763,0.7229,High Risk,Auto-renew disabled,Send renewal reminder,1.76
CUST018896,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.24
CUST028262,0.2005,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.4
CUST032776,0.8451,High Risk,Auto-renew disabled,Send renewal reminder,7.67
CUST010089,0.9299,High Risk,Payment failure,Send payment-update reminder,5.29
CUST024064,0.7076,High Risk,Auto-renew disabled,Send renewal reminder,10.61
CUST005085,0.1078,Low Risk,New customer with low usage,Send onboarding campaign,0.16
CUST017309,0.1782,Low Risk,Low Prime Video activity,Recommend relevant content,1.34
CUST036990,0.588,Medium Risk,Auto-renew disabled,Send renewal reminder,0.88
CUST029559,0.1047,Low Risk,New customer with low usage,Send onboarding campaign,0.26
CUST043659,0.2178,Low Risk,No major risk signal,Continue regular engagement communication,0.66
CUST045545,0.117,Low Risk,No major risk signal,Continue regular engagement communication,0.18
CUST040000,0.4613,Medium Risk,Low Prime Video activity,Recommend relevant content,4.04
CUST018434,0.1241,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.25
CUST006828,0.3644,Medium Risk,New customer with low usage,Send onboarding campaign,5.46
CUST044999,0.5143,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.77
CUST015631,0.0557,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST046862,0.1593,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.12
CUST032225,0.0519,Low Risk,No major risk signal,Continue regular engagement communication,0.52
CUST018732,0.0907,Low Risk,Low satisfaction,Route to customer-care follow-up,0.91
CUST018008,0.054,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST018548,0.1934,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.2
CUST040280,0.1141,Low Risk,Low Prime Video activity,Recommend relevant content,1.32
CUST010508,0.6084,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.28
CUST006125,0.1382,Low Risk,Low Prime Video activity,Recommend relevant content,0.21
CUST033289,0.0539,Low Risk,No major risk signal,Continue regular engagement communication,0.51
CUST021697,0.0463,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST019062,0.0578,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST014578,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.42
CUST033042,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST026309,0.115,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST029535,0.1666,Low Risk,New customer with low usage,Send onboarding campaign,0.58
CUST001491,0.2261,Low Risk,Low Prime Video activity,Recommend relevant content,0.44
CUST006001,0.6356,Medium Risk,Auto-renew disabled,Send renewal reminder,1.56
CUST031348,0.5293,Medium Risk,Auto-renew disabled,Send renewal reminder,6.13
CUST011814,0.0479,Low Risk,No major risk signal,Continue regular engagement communication,0.42
CUST022189,0.4116,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.54
CUST021238,0.664,Medium Risk,Auto-renew disabled,Send renewal reminder,5.81
CUST015485,0.0908,Low Risk,Low Prime Video activity,Recommend relevant content,1.05
CUST011466,0.3983,Medium Risk,Low Prime Video activity,Recommend relevant content,3.49
CUST032125,0.0476,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST015042,0.0407,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST013170,0.8444,High Risk,Auto-renew disabled,Send renewal reminder,1.27
CUST035479,0.5912,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.85
CUST048230,0.0578,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST002984,0.3161,Medium Risk,Auto-renew disabled,Send renewal reminder,3.19
CUST017235,0.1102,Low Risk,Payment failure,Send payment-update reminder,0.4
CUST018992,0.0866,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.13
CUST018378,0.0444,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST048217,0.0978,Low Risk,Low satisfaction,Route to customer-care follow-up,1.13
CUST024911,0.4875,Medium Risk,Low Prime Video activity,Recommend relevant content,0.73
CUST029925,0.5323,Medium Risk,Payment failure,Send payment-update reminder,4.62
CUST041328,0.0573,Low Risk,No major risk signal,Continue regular engagement communication,0.52
CUST030229,0.0573,Low Risk,No major risk signal,Continue regular engagement communication,0.25
CUST008059,0.0433,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST023866,0.0669,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST019004,0.5054,Medium Risk,Delivery complaints,Provide service-recovery communication,5.85
CUST001021,0.1262,Low Risk,No major risk signal,Continue regular engagement communication,1.27
CUST003675,0.2165,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.24
CUST003030,0.8935,High Risk,Auto-renew disabled,Send renewal reminder,3.91
CUST034665,0.1066,Low Risk,New customer with low usage,Send onboarding campaign,0.36
CUST043348,0.2049,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.31
CUST021846,0.1009,Low Risk,Delivery complaints,Provide service-recovery communication,0.66
CUST046322,0.8916,High Risk,Auto-renew disabled,Send renewal reminder,8.99
CUST019466,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.09
CUST003016,0.0456,Low Risk,No major risk signal,Continue regular engagement communication,0.42
CUST038265,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,2.26
CUST019123,0.6901,Medium Risk,Payment failure,Send payment-update reminder,1.81
CUST041628,0.1503,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST026642,0.0475,Low Risk,No major risk signal,Continue regular engagement communication,0.21
CUST026189,0.7992,High Risk,Auto-renew disabled,Send renewal reminder,8.33
CUST002409,0.0795,Low Risk,No major risk signal,Continue regular engagement communication,0.92
CUST034996,0.1387,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.61
CUST031486,0.1098,Low Risk,Auto-renew disabled,Send renewal reminder,0.16
CUST021409,0.0433,Low Risk,Delivery complaints,Provide service-recovery communication,0.15
CUST012699,0.1673,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.72
CUST025474,0.1422,Low Risk,New customer with low usage,Send onboarding campaign,1.24
CUST004472,0.1015,Low Risk,Low Prime Video activity,Recommend relevant content,0.34
CUST030680,0.1702,Low Risk,No major risk signal,Continue regular engagement communication,0.74
CUST031558,0.0443,Low Risk,No major risk signal,Continue regular engagement communication,0.03
CUST021043,0.059,Low Risk,No major risk signal,Continue regular engagement communication,0.59
CUST038027,0.0591,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST039604,0.0998,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.43
CUST005538,0.0413,Low Risk,No major risk signal,Continue regular engagement communication,0.48
CUST034368,0.6625,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.15
CUST028429,0.0529,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST034443,0.1041,Low Risk,No major risk signal,Continue regular engagement communication,1.21
CUST031006,0.2219,Low Risk,Payment failure,Send payment-update reminder,1.79
CUST044197,0.1987,Low Risk,Delivery complaints,Provide service-recovery communication,0.49
CUST035676,0.1246,Low Risk,Delivery complaints,Provide service-recovery communication,1.31
CUST049394,0.1289,Low Risk,Low Prime Video activity,Recommend relevant content,0.19
CUST010473,0.4154,Medium Risk,Low Prime Video activity,Recommend relevant content,1.82
CUST046345,0.0941,Low Risk,Low engagement,Send personalised benefit-education campaign,0.14
CUST022179,0.0974,Low Risk,New customer with low usage,Send onboarding campaign,0.34
CUST043000,0.0815,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST039538,0.0683,Low Risk,No major risk signal,Continue regular engagement communication,0.71
CUST021921,0.0842,Low Risk,No major risk signal,Continue regular engagement communication,0.98
CUST002542,0.2017,Low Risk,Low Prime Video activity,Recommend relevant content,0.3
CUST042010,0.1081,Low Risk,Delivery complaints,Provide service-recovery communication,1.25
CUST024939,0.0936,Low Risk,Low engagement,Send personalised benefit-education campaign,0.82
CUST019861,0.7009,High Risk,Auto-renew disabled,Send renewal reminder,10.51
CUST019513,0.0795,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST031209,0.0665,Low Risk,No major risk signal,Continue regular engagement communication,0.67
CUST010792,0.2762,Low Risk,Auto-renew disabled,Send renewal reminder,1.09
CUST002870,0.081,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST043628,0.3608,Medium Risk,Low Prime Video activity,Recommend relevant content,3.64
CUST000932,0.2041,Low Risk,Low Prime Video activity,Recommend relevant content,0.86
CUST048949,0.305,Medium Risk,Low Prime Video activity,Recommend relevant content,1.03
CUST002135,0.0721,Low Risk,Low Prime Video activity,Recommend relevant content,0.31
CUST013431,0.1638,Low Risk,Low engagement,Send personalised benefit-education campaign,1.2
CUST048741,0.0857,Low Risk,Low Prime Video activity,Recommend relevant content,0.99
CUST041026,0.2701,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.89
CUST002509,0.0532,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST039074,0.8315,High Risk,Auto-renew disabled,Send renewal reminder,8.38
CUST037385,0.0515,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST014752,0.0399,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST002301,0.0902,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST022461,0.0568,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST035349,0.4679,Medium Risk,Auto-renew disabled,Send renewal reminder,0.35
CUST035641,0.717,High Risk,Auto-renew disabled,Send renewal reminder,1.76
CUST040660,0.2925,Low Risk,Low Prime Video activity,Recommend relevant content,3.39
CUST008084,0.8373,High Risk,Auto-renew disabled,Send renewal reminder,1.26
CUST032615,0.676,Medium Risk,Auto-renew disabled,Send renewal reminder,7.83
CUST046509,0.4573,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.48
CUST047956,0.0619,Low Risk,Delivery complaints,Provide service-recovery communication,0.72
CUST048624,0.5912,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,7.09
CUST020567,0.0841,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST019289,0.0573,Low Risk,No major risk signal,Continue regular engagement communication,0.69
CUST020901,0.2313,Low Risk,Low Prime Video activity,Recommend relevant content,0.28
CUST044222,0.3183,Medium Risk,Payment failure,Send payment-update reminder,3.69
CUST015493,0.8283,High Risk,Auto-renew disabled,Send renewal reminder,8.35
CUST046787,0.0673,Low Risk,Delivery complaints,Provide service-recovery communication,0.39
CUST029841,0.2857,Low Risk,Low Prime Video activity,Recommend relevant content,2.3
CUST027590,0.4142,Medium Risk,Low Prime Video activity,Recommend relevant content,4.8
CUST007584,0.0578,Low Risk,Delivery complaints,Provide service-recovery communication,0.2
CUST007039,0.0796,Low Risk,No major risk signal,Continue regular engagement communication,0.46
CUST024936,0.4898,Medium Risk,Low Prime Video activity,Recommend relevant content,3.02
CUST016562,0.0447,Low Risk,Delivery complaints,Provide service-recovery communication,0.07
CUST038789,0.2036,Low Risk,Low Prime Video activity,Recommend relevant content,2.12
CUST033669,0.1116,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST016836,0.0482,Low Risk,Delivery complaints,Provide service-recovery communication,0.49
CUST000195,0.0716,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.62
CUST015067,0.8003,High Risk,Auto-renew disabled,Send renewal reminder,2.47
CUST002676,0.115,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.16
CUST003567,0.155,Low Risk,Auto-renew disabled,Send renewal reminder,0.21
CUST042987,0.1075,Low Risk,Low Prime Video activity,Recommend relevant content,0.94
CUST045977,0.1389,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.22
CUST037105,0.102,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.13
CUST031513,0.5963,Medium Risk,Auto-renew disabled,Send renewal reminder,5.63
CUST007660,0.0642,Low Risk,No major risk signal,Continue regular engagement communication,0.56
CUST006719,0.4051,Medium Risk,Auto-renew disabled,Send renewal reminder,3.26
CUST048178,0.1456,Low Risk,No major risk signal,Continue regular engagement communication,1.69
CUST013291,0.0706,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.81
CUST024346,0.2499,Low Risk,Low Prime Video activity,Recommend relevant content,1.97
CUST006317,0.0656,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.37
CUST016296,0.7807,High Risk,Auto-renew disabled,Send renewal reminder,7.23
CUST001878,0.9006,High Risk,Auto-renew disabled,Send renewal reminder,4.44
CUST006521,0.702,High Risk,Auto-renew disabled,Send renewal reminder,0.84
CUST016688,0.6456,Medium Risk,Auto-renew disabled,Send renewal reminder,0.97
CUST042235,0.1759,Low Risk,Payment failure,Send payment-update reminder,1.08
CUST011995,0.1419,Low Risk,Low Prime Video activity,Recommend relevant content,0.4
CUST022839,0.0859,Low Risk,No major risk signal,Continue regular engagement communication,0.53
CUST002142,0.0626,Low Risk,Low engagement,Send personalised benefit-education campaign,0.15
CUST039331,0.8156,High Risk,Auto-renew disabled,Send renewal reminder,0.61
CUST013994,0.0572,Low Risk,No major risk signal,Continue regular engagement communication,0.45
CUST046347,0.1636,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.89
CUST005521,0.627,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.17
CUST032536,0.0524,Low Risk,No major risk signal,Continue regular engagement communication,0.24
